F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
1519.4695672989,68.,1519.4695672989,294.,1519.4695672989,1064.,1519.4695672989,762.,1519.4695672989,85.,1519.4695672989,55.,1519.4695672989,115.,1519.4695672989,77.,1519.4695672989,47.,1519.4695672989,50.,1519.4695672989,51.,1519.4695672989,42.,1519.4695672989,251.
1524.4451639652,67.,1524.4451639652,294.,1524.4451639652,1064.,1524.4451639652,762.,1524.4451639652,85.,1524.4451639652,55.,1524.4451639652,115.,1524.4451639652,78.,1524.4451639652,46.,1524.4451639652,51.,1524.4451639652,52.,1524.4451639652,43.,1524.4451639652,251.
1529.4422519207,68.,1529.4422519207,294.,1529.4422519207,1065.,1529.4422519207,761.,1529.4422519207,85.,1529.4422519207,56.,1529.4422519207,115.,1529.4422519207,77.,1529.4422519207,46.,1529.4422519207,51.,1529.4422519207,52.,1529.4422519207,42.,1529.4422519207,251.
1534.4720177650,67.,1534.4720177650,294.,1534.4720177650,1065.,1534.4720177650,761.,1534.4720177650,85.,1534.4720177650,56.,1534.4720177650,115.,1534.4720177650,79.,1534.4720177650,46.,1534.4720177650,49.,1534.4720177650,52.,1534.4720177650,42.,1534.4720177650,251.
1539.4160995483,67.,1539.4160995483,294.,1539.4160995483,1065.,1539.4160995483,761.,1539.4160995483,84.,1539.4160995483,55.,1539.4160995483,115.,1539.4160995483,77.,1539.4160995483,46.,1539.4160995483,51.,1539.4160995483,51.,1539.4160995483,43.,1539.4160995483,251.
1544.4773595333,68.,1544.4773595333,294.,1544.4773595333,1065.,1544.4773595333,761.,1544.4773595333,85.,1544.4773595333,56.,1544.4773595333,116.,1544.4773595333,77.,1544.4773595333,45.,1544.4773595333,51.,1544.4773595333,51.,1544.4773595333,42.,1544.4773595333,252.
1549.4051058292,67.,1549.4051058292,293.,1549.4051058292,1063.,1549.4051058292,761.,1549.4051058292,84.,1549.4051058292,56.,1549.4051058292,115.,1549.4051058292,77.,1549.4051058292,45.,1549.4051058292,50.,1549.4051058292,51.,1549.4051058292,43.,1549.4051058292,251.
1554.485149622,67.,1554.485149622,294.,1554.485149622,1065.,1554.485149622,761.,1554.485149622,84.,1554.485149622,55.,1554.485149622,116.,1554.485149622,78.,1554.485149622,45.,1554.485149622,51.,1554.485149622,52.,1554.485149622,42.,1554.485149622,251.
1559.3950445652,67.,1559.3950445652,294.,1559.3950445652,1065.,1559.3950445652,763.,1559.3950445652,85.,1559.3950445652,54.,1559.3950445652,116.,1559.3950445652,78.,1559.3950445652,46.,1559.3950445652,51.,1559.3950445652,52.,1559.3950445652,42.,1559.3950445652,251.
1564.4450705051,67.,1564.4450705051,294.,1564.4450705051,1065.,1564.4450705051,761.,1564.4450705051,84.,1564.4450705051,55.,1564.4450705051,115.,1564.4450705051,78.,1564.4450705051,46.,1564.4450705051,51.,1564.4450705051,51.,1564.4450705051,42.,1564.4450705051,251.
1569.4870572090,67.,1569.4870572090,294.,1569.4870572090,1065.,1569.4870572090,761.,1569.4870572090,85.,1569.4870572090,56.,1569.4870572090,116.,1569.4870572090,77.,1569.4870572090,46.,1569.4870572090,51.,1569.4870572090,52.,1569.4870572090,42.,1569.4870572090,251.
1574.4546976089,68.,1574.4546976089,294.,1574.4546976089,1065.,1574.4546976089,762.,1574.4546976089,84.,1574.4546976089,56.,1574.4546976089,115.,1574.4546976089,76.,1574.4546976089,46.,1574.4546976089,50.,1574.4546976089,51.,1574.4546976089,42.,1574.4546976089,251.
1579.4979226589,66.,1579.4979226589,294.,1579.4979226589,1064.,1579.4979226589,762.,1579.4979226589,84.,1579.4979226589,55.,1579.4979226589,115.,1579.4979226589,78.,1579.4979226589,46.,1579.4979226589,51.,1579.4979226589,51.,1579.4979226589,43.,1579.4979226589,251.
1584.4080767632,67.,1584.4080767632,294.,1584.4080767632,1064.,1584.4080767632,761.,1584.4080767632,85.,1584.4080767632,55.,1584.4080767632,114.,1584.4080767632,76.,1584.4080767632,47.,1584.4080767632,51.,1584.4080767632,51.,1584.4080767632,42.,1584.4080767632,251.
1589.4372222424,67.,1589.4372222424,293.,1589.4372222424,1064.,1589.4372222424,761.,1589.4372222424,85.,1589.4372222424,55.,1589.4372222424,115.,1589.4372222424,77.,1589.4372222424,47.,1589.4372222424,51.,1589.4372222424,51.,1589.4372222424,43.,1589.4372222424,251.
1594.5149385929,67.,1594.5149385929,294.,1594.5149385929,1064.,1594.5149385929,762.,1594.5149385929,85.,1594.5149385929,55.,1594.5149385929,115.,1594.5149385929,77.,1594.5149385929,47.,1594.5149385929,50.,1594.5149385929,50.,1594.5149385929,43.,1594.5149385929,251.
1599.5269756317,67.,1599.5269756317,294.,1599.5269756317,1064.,1599.5269756317,761.,1599.5269756317,85.,1599.5269756317,56.,1599.5269756317,114.,1599.5269756317,77.,1599.5269756317,46.,1599.5269756317,51.,1599.5269756317,52.,1599.5269756317,42.,1599.5269756317,251.
1604.4571688175,68.,1604.4571688175,294.,1604.4571688175,1065.,1604.4571688175,762.,1604.4571688175,85.,1604.4571688175,55.,1604.4571688175,116.,1604.4571688175,78.,1604.4571688175,46.,1604.4571688175,51.,1604.4571688175,51.,1604.4571688175,42.,1604.4571688175,251.
1609.4515330791,67.,1609.4515330791,294.,1609.4515330791,1065.,1609.4515330791,761.,1609.4515330791,84.,1609.4515330791,56.,1609.4515330791,115.,1609.4515330791,76.,1609.4515330791,46.,1609.4515330791,51.,1609.4515330791,52.,1609.4515330791,42.,1609.4515330791,251.
1614.4951705933,67.,1614.4951705933,294.,1614.4951705933,1065.,1614.4951705933,762.,1614.4951705933,85.,1614.4951705933,56.,1614.4951705933,115.,1614.4951705933,78.,1614.4951705933,45.,1614.4951705933,51.,1614.4951705933,52.,1614.4951705933,42.,1614.4951705933,251.
1619.4912266731,68.,1619.4912266731,294.,1619.4912266731,1065.,1619.4912266731,761.,1619.4912266731,84.,1619.4912266731,56.,1619.4912266731,115.,1619.4912266731,76.,1619.4912266731,46.,1619.4912266731,51.,1619.4912266731,51.,1619.4912266731,42.,1619.4912266731,251.
1624.5208146572,68.,1624.5208146572,294.,1624.5208146572,1065.,1624.5208146572,762.,1624.5208146572,84.,1624.5208146572,56.,1624.5208146572,114.,1624.5208146572,77.,1624.5208146572,46.,1624.5208146572,51.,1624.5208146572,51.,1624.5208146572,42.,1624.5208146572,251.
1629.5640494823,68.,1629.5640494823,294.,1629.5640494823,1064.,1629.5640494823,763.,1629.5640494823,85.,1629.5640494823,55.,1629.5640494823,115.,1629.5640494823,77.,1629.5640494823,46.,1629.5640494823,50.,1629.5640494823,51.,1629.5640494823,43.,1629.5640494823,252.
1634.4957842827,67.,1634.4957842827,294.,1634.4957842827,1064.,1634.4957842827,761.,1634.4957842827,85.,1634.4957842827,55.,1634.4957842827,115.,1634.4957842827,77.,1634.4957842827,47.,1634.4957842827,51.,1634.4957842827,51.,1634.4957842827,43.,1634.4957842827,251.
1639.5397281647,68.,1639.5397281647,294.,1639.5397281647,1065.,1639.5397281647,762.,1639.5397281647,84.,1639.5397281647,55.,1639.5397281647,115.,1639.5397281647,77.,1639.5397281647,46.,1639.5397281647,50.,1639.5397281647,51.,1639.5397281647,42.,1639.5397281647,251.
1644.5509383678,67.,1644.5509383678,294.,1644.5509383678,1065.,1644.5509383678,763.,1644.5509383678,85.,1644.5509383678,56.,1644.5509383678,116.,1644.5509383678,79.,1644.5509383678,47.,1644.5509383678,51.,1644.5509383678,52.,1644.5509383678,44.,1644.5509383678,251.
1649.5797400475,66.,1649.5797400475,293.,1649.5797400475,1065.,1649.5797400475,762.,1649.5797400475,84.,1649.5797400475,55.,1649.5797400475,115.,1649.5797400475,78.,1649.5797400475,46.,1649.5797400475,50.,1649.5797400475,52.,1649.5797400475,42.,1649.5797400475,252.
1654.4928398132,67.,1654.4928398132,294.,1654.4928398132,1064.,1654.4928398132,762.,1654.4928398132,85.,1654.4928398132,56.,1654.4928398132,115.,1654.4928398132,78.,1654.4928398132,46.,1654.4928398132,51.,1654.4928398132,50.,1654.4928398132,42.,1654.4928398132,252.
1659.5230686665,67.,1659.5230686665,293.,1659.5230686665,1065.,1659.5230686665,762.,1659.5230686665,85.,1659.5230686665,56.,1659.5230686665,115.,1659.5230686665,77.,1659.5230686665,47.,1659.5230686665,51.,1659.5230686665,52.,1659.5230686665,42.,1659.5230686665,251.
1664.5653083324,67.,1664.5653083324,294.,1664.5653083324,1065.,1664.5653083324,762.,1664.5653083324,85.,1664.5653083324,55.,1664.5653083324,116.,1664.5653083324,79.,1664.5653083324,47.,1664.5653083324,50.,1664.5653083324,51.,1664.5653083324,42.,1664.5653083324,251.
1669.4940383434,66.,1669.4940383434,294.,1669.4940383434,1066.,1669.4940383434,762.,1669.4940383434,84.,1669.4940383434,56.,1669.4940383434,115.,1669.4940383434,78.,1669.4940383434,46.,1669.4940383434,50.,1669.4940383434,51.,1669.4940383434,42.,1669.4940383434,251.
1674.5219299793,68.,1674.5219299793,294.,1674.5219299793,1065.,1674.5219299793,761.,1674.5219299793,85.,1674.5219299793,55.,1674.5219299793,114.,1674.5219299793,76.,1674.5219299793,46.,1674.5219299793,51.,1674.5219299793,51.,1674.5219299793,42.,1674.5219299793,251.
1679.5497720242,68.,1679.5497720242,294.,1679.5497720242,1066.,1679.5497720242,762.,1679.5497720242,84.,1679.5497720242,55.,1679.5497720242,114.,1679.5497720242,77.,1679.5497720242,46.,1679.5497720242,51.,1679.5497720242,51.,1679.5497720242,42.,1679.5497720242,252.
1684.5976910591,67.,1684.5976910591,294.,1684.5976910591,1066.,1684.5976910591,761.,1684.5976910591,84.,1684.5976910591,55.,1684.5976910591,115.,1684.5976910591,76.,1684.5976910591,46.,1684.5976910591,51.,1684.5976910591,51.,1684.5976910591,42.,1684.5976910591,251.
1689.542591095,67.,1689.542591095,294.,1689.542591095,1066.,1689.542591095,762.,1689.542591095,85.,1689.542591095,55.,1689.542591095,115.,1689.542591095,78.,1689.542591095,46.,1689.542591095,51.,1689.542591095,52.,1689.542591095,42.,1689.542591095,251.
1694.5709745884,67.,1694.5709745884,294.,1694.5709745884,1066.,1694.5709745884,762.,1694.5709745884,85.,1694.5709745884,56.,1694.5709745884,115.,1694.5709745884,78.,1694.5709745884,46.,1694.5709745884,51.,1694.5709745884,51.,1694.5709745884,43.,1694.5709745884,251.
1699.5999045372,67.,1699.5999045372,294.,1699.5999045372,1066.,1699.5999045372,762.,1699.5999045372,85.,1699.5999045372,55.,1699.5999045372,115.,1699.5999045372,77.,1699.5999045372,46.,1699.5999045372,50.,1699.5999045372,51.,1699.5999045372,42.,1699.5999045372,251.
1704.5627679825,67.,1704.5627679825,294.,1704.5627679825,1065.,1704.5627679825,762.,1704.5627679825,84.,1704.5627679825,56.,1704.5627679825,114.,1704.5627679825,77.,1704.5627679825,46.,1704.5627679825,50.,1704.5627679825,52.,1704.5627679825,41.,1704.5627679825,252.
1709.5547533035,67.,1709.5547533035,293.,1709.5547533035,1066.,1709.5547533035,762.,1709.5547533035,85.,1709.5547533035,55.,1709.5547533035,115.,1709.5547533035,77.,1709.5547533035,46.,1709.5547533035,50.,1709.5547533035,52.,1709.5547533035,43.,1709.5547533035,250.
1714.5715911388,67.,1714.5715911388,293.,1714.5715911388,1065.,1714.5715911388,761.,1714.5715911388,84.,1714.5715911388,55.,1714.5715911388,115.,1714.5715911388,76.,1714.5715911388,46.,1714.5715911388,51.,1714.5715911388,52.,1714.5715911388,43.,1714.5715911388,251.
1719.4994292259,67.,1719.4994292259,295.,1719.4994292259,1065.,1719.4994292259,761.,1719.4994292259,85.,1719.4994292259,54.,1719.4994292259,115.,1719.4994292259,77.,1719.4994292259,46.,1719.4994292259,50.,1719.4994292259,51.,1719.4994292259,42.,1719.4994292259,252.
1724.6113083363,66.,1724.6113083363,293.,1724.6113083363,1065.,1724.6113083363,762.,1724.6113083363,85.,1724.6113083363,55.,1724.6113083363,115.,1724.6113083363,76.,1724.6113083363,45.,1724.6113083363,49.,1724.6113083363,51.,1724.6113083363,42.,1724.6113083363,251.
1729.5385797024,67.,1729.5385797024,294.,1729.5385797024,1065.,1729.5385797024,762.,1729.5385797024,85.,1729.5385797024,55.,1729.5385797024,115.,1729.5385797024,77.,1729.5385797024,45.,1729.5385797024,51.,1729.5385797024,51.,1729.5385797024,42.,1729.5385797024,251.
1734.5681600571,66.,1734.5681600571,294.,1734.5681600571,1066.,1734.5681600571,761.,1734.5681600571,84.,1734.5681600571,55.,1734.5681600571,116.,1734.5681600571,77.,1734.5681600571,46.,1734.5681600571,50.,1734.5681600571,51.,1734.5681600571,42.,1734.5681600571,251.
1739.6117753983,67.,1739.6117753983,294.,1739.6117753983,1064.,1739.6117753983,761.,1739.6117753983,85.,1739.6117753983,54.,1739.6117753983,116.,1739.6117753983,77.,1739.6117753983,47.,1739.6117753983,49.,1739.6117753983,51.,1739.6117753983,42.,1739.6117753983,251.
1744.6569645405,67.,1744.6569645405,294.,1744.6569645405,1066.,1744.6569645405,762.,1744.6569645405,85.,1744.6569645405,55.,1744.6569645405,114.,1744.6569645405,77.,1744.6569645405,47.,1744.6569645405,50.,1744.6569645405,52.,1744.6569645405,42.,1744.6569645405,250.
1749.6033983231,67.,1749.6033983231,294.,1749.6033983231,1065.,1749.6033983231,761.,1749.6033983231,84.,1749.6033983231,55.,1749.6033983231,115.,1749.6033983231,78.,1749.6033983231,47.,1749.6033983231,51.,1749.6033983231,52.,1749.6033983231,42.,1749.6033983231,250.
1754.6324925423,67.,1754.6324925423,294.,1754.6324925423,1066.,1754.6324925423,762.,1754.6324925423,85.,1754.6324925423,55.,1754.6324925423,115.,1754.6324925423,76.,1754.6324925423,47.,1754.6324925423,50.,1754.6324925423,51.,1754.6324925423,42.,1754.6324925423,251.
1759.6623766422,67.,1759.6623766422,293.,1759.6623766422,1065.,1759.6623766422,763.,1759.6623766422,84.,1759.6623766422,55.,1759.6623766422,115.,1759.6623766422,76.,1759.6623766422,46.,1759.6623766422,50.,1759.6623766422,51.,1759.6623766422,42.,1759.6623766422,251.
1764.6047222614,67.,1764.6047222614,293.,1764.6047222614,1063.,1764.6047222614,762.,1764.6047222614,83.,1764.6047222614,55.,1764.6047222614,114.,1764.6047222614,78.,1764.6047222614,48.,1764.6047222614,49.,1764.6047222614,51.,1764.6047222614,42.,1764.6047222614,250.
1769.6347081661,67.,1769.6347081661,293.,1769.6347081661,1065.,1769.6347081661,761.,1769.6347081661,84.,1769.6347081661,55.,1769.6347081661,115.,1769.6347081661,77.,1769.6347081661,45.,1769.6347081661,50.,1769.6347081661,52.,1769.6347081661,43.,1769.6347081661,251.
1774.5647702217,67.,1774.5647702217,294.,1774.5647702217,1066.,1774.5647702217,762.,1774.5647702217,84.,1774.5647702217,55.,1774.5647702217,116.,1774.5647702217,78.,1774.5647702217,47.,1774.5647702217,51.,1774.5647702217,51.,1774.5647702217,42.,1774.5647702217,251.
1779.6247754097,66.,1779.6247754097,293.,1779.6247754097,1065.,1779.6247754097,762.,1779.6247754097,84.,1779.6247754097,55.,1779.6247754097,114.,1779.6247754097,77.,1779.6247754097,47.,1779.6247754097,49.,1779.6247754097,51.,1779.6247754097,42.,1779.6247754097,251.
1784.6367101669,67.,1784.6367101669,294.,1784.6367101669,1065.,1784.6367101669,763.,1784.6367101669,83.,1784.6367101669,55.,1784.6367101669,115.,1784.6367101669,77.,1784.6367101669,47.,1784.6367101669,51.,1784.6367101669,52.,1784.6367101669,42.,1784.6367101669,251.
1789.6002264023,67.,1789.6002264023,294.,1789.6002264023,1065.,1789.6002264023,762.,1789.6002264023,84.,1789.6002264023,55.,1789.6002264023,114.,1789.6002264023,77.,1789.6002264023,46.,1789.6002264023,50.,1789.6002264023,50.,1789.6002264023,42.,1789.6002264023,251.
1794.6598896980,67.,1794.6598896980,294.,1794.6598896980,1065.,1794.6598896980,763.,1794.6598896980,84.,1794.6598896980,55.,1794.6598896980,115.,1794.6598896980,77.,1794.6598896980,46.,1794.6598896980,50.,1794.6598896980,51.,1794.6598896980,43.,1794.6598896980,251.
1799.6887176037,67.,1799.6887176037,293.,1799.6887176037,1065.,1799.6887176037,763.,1799.6887176037,84.,1799.6887176037,55.,1799.6887176037,113.,1799.6887176037,76.,1799.6887176037,47.,1799.6887176037,51.,1799.6887176037,51.,1799.6887176037,42.,1799.6887176037,251.
1804.6013691425,66.,1804.6013691425,294.,1804.6013691425,1065.,1804.6013691425,763.,1804.6013691425,85.,1804.6013691425,55.,1804.6013691425,115.,1804.6013691425,76.,1804.6013691425,46.,1804.6013691425,49.,1804.6013691425,51.,1804.6013691425,42.,1804.6013691425,251.
1809.5958249569,67.,1809.5958249569,293.,1809.5958249569,1065.,1809.5958249569,762.,1809.5958249569,83.,1809.5958249569,54.,1809.5958249569,115.,1809.5958249569,78.,1809.5958249569,45.,1809.5958249569,51.,1809.5958249569,51.,1809.5958249569,42.,1809.5958249569,251.
1814.6274051666,67.,1814.6274051666,293.,1814.6274051666,1065.,1814.6274051666,762.,1814.6274051666,84.,1814.6274051666,54.,1814.6274051666,116.,1814.6274051666,77.,1814.6274051666,46.,1814.6274051666,50.,1814.6274051666,51.,1814.6274051666,42.,1814.6274051666,251.
1819.6581633091,67.,1819.6581633091,294.,1819.6581633091,1066.,1819.6581633091,763.,1819.6581633091,84.,1819.6581633091,56.,1819.6581633091,115.,1819.6581633091,76.,1819.6581633091,46.,1819.6581633091,51.,1819.6581633091,51.,1819.6581633091,42.,1819.6581633091,251.
1824.6004960537,67.,1824.6004960537,294.,1824.6004960537,1065.,1824.6004960537,763.,1824.6004960537,84.,1824.6004960537,55.,1824.6004960537,114.,1824.6004960537,77.,1824.6004960537,46.,1824.6004960537,50.,1824.6004960537,51.,1824.6004960537,42.,1824.6004960537,251.
1829.6118113995,67.,1829.6118113995,294.,1829.6118113995,1065.,1829.6118113995,763.,1829.6118113995,84.,1829.6118113995,55.,1829.6118113995,114.,1829.6118113995,77.,1829.6118113995,45.,1829.6118113995,50.,1829.6118113995,51.,1829.6118113995,42.,1829.6118113995,252.
1834.6419298649,67.,1834.6419298649,294.,1834.6419298649,1066.,1834.6419298649,763.,1834.6419298649,84.,1834.6419298649,55.,1834.6419298649,114.,1834.6419298649,77.,1834.6419298649,46.,1834.6419298649,51.,1834.6419298649,51.,1834.6419298649,42.,1834.6419298649,251.
1839.7023515701,67.,1839.7023515701,295.,1839.7023515701,1065.,1839.7023515701,762.,1839.7023515701,84.,1839.7023515701,55.,1839.7023515701,115.,1839.7023515701,77.,1839.7023515701,46.,1839.7023515701,51.,1839.7023515701,51.,1839.7023515701,42.,1839.7023515701,251.
1844.7000784874,68.,1844.7000784874,294.,1844.7000784874,1065.,1844.7000784874,763.,1844.7000784874,84.,1844.7000784874,56.,1844.7000784874,115.,1844.7000784874,77.,1844.7000784874,46.,1844.7000784874,52.,1844.7000784874,53.,1844.7000784874,42.,1844.7000784874,251.
1849.6106772423,67.,1849.6106772423,294.,1849.6106772423,1065.,1849.6106772423,763.,1849.6106772423,85.,1849.6106772423,55.,1849.6106772423,115.,1849.6106772423,77.,1849.6106772423,47.,1849.6106772423,50.,1849.6106772423,51.,1849.6106772423,42.,1849.6106772423,251.
1854.6374378204,67.,1854.6374378204,294.,1854.6374378204,1064.,1854.6374378204,762.,1854.6374378204,84.,1854.6374378204,56.,1854.6374378204,115.,1854.6374378204,77.,1854.6374378204,46.,1854.6374378204,49.,1854.6374378204,51.,1854.6374378204,42.,1854.6374378204,251.
1859.6666171551,67.,1859.6666171551,293.,1859.6666171551,1065.,1859.6666171551,762.,1859.6666171551,84.,1859.6666171551,55.,1859.6666171551,115.,1859.6666171551,77.,1859.6666171551,46.,1859.6666171551,49.,1859.6666171551,51.,1859.6666171551,42.,1859.6666171551,251.
1864.648213625,67.,1864.648213625,293.,1864.648213625,1065.,1864.648213625,762.,1864.648213625,83.,1864.648213625,55.,1864.648213625,115.,1864.648213625,77.,1864.648213625,46.,1864.648213625,50.,1864.648213625,51.,1864.648213625,42.,1864.648213625,250.
1869.7102189064,67.,1869.7102189064,294.,1869.7102189064,1065.,1869.7102189064,763.,1869.7102189064,85.,1869.7102189064,55.,1869.7102189064,116.,1869.7102189064,77.,1869.7102189064,45.,1869.7102189064,52.,1869.7102189064,51.,1869.7102189064,42.,1869.7102189064,251.
1874.687463522,67.,1874.687463522,294.,1874.687463522,1065.,1874.687463522,763.,1874.687463522,84.,1874.687463522,55.,1874.687463522,114.,1874.687463522,77.,1874.687463522,45.,1874.687463522,51.,1874.687463522,51.,1874.687463522,41.,1874.687463522,251.
1879.6842074394,67.,1879.6842074394,293.,1879.6842074394,1065.,1879.6842074394,762.,1879.6842074394,84.,1879.6842074394,55.,1879.6842074394,115.,1879.6842074394,77.,1879.6842074394,46.,1879.6842074394,51.,1879.6842074394,51.,1879.6842074394,42.,1879.6842074394,251.
1884.6935038567,67.,1884.6935038567,293.,1884.6935038567,1066.,1884.6935038567,762.,1884.6935038567,84.,1884.6935038567,55.,1884.6935038567,114.,1884.6935038567,77.,1884.6935038567,47.,1884.6935038567,50.,1884.6935038567,51.,1884.6935038567,42.,1884.6935038567,251.
1889.6890861988,67.,1889.6890861988,293.,1889.6890861988,1067.,1889.6890861988,763.,1889.6890861988,85.,1889.6890861988,55.,1889.6890861988,116.,1889.6890861988,77.,1889.6890861988,46.,1889.6890861988,50.,1889.6890861988,51.,1889.6890861988,42.,1889.6890861988,251.
1894.7194573879,67.,1894.7194573879,294.,1894.7194573879,1066.,1894.7194573879,763.,1894.7194573879,84.,1894.7194573879,55.,1894.7194573879,114.,1894.7194573879,78.,1894.7194573879,46.,1894.7194573879,50.,1894.7194573879,51.,1894.7194573879,43.,1894.7194573879,251.
1899.6631968021,66.,1899.6631968021,294.,1899.6631968021,1065.,1899.6631968021,763.,1899.6631968021,84.,1899.6631968021,54.,1899.6631968021,114.,1899.6631968021,77.,1899.6631968021,46.,1899.6631968021,52.,1899.6631968021,51.,1899.6631968021,42.,1899.6631968021,251.
1904.6110084057,67.,1904.6110084057,293.,1904.6110084057,1066.,1904.6110084057,763.,1904.6110084057,84.,1904.6110084057,55.,1904.6110084057,115.,1904.6110084057,77.,1904.6110084057,46.,1904.6110084057,51.,1904.6110084057,50.,1904.6110084057,41.,1904.6110084057,251.
1909.7216689587,67.,1909.7216689587,293.,1909.7216689587,1065.,1909.7216689587,761.,1909.7216689587,84.,1909.7216689587,55.,1909.7216689587,114.,1909.7216689587,77.,1909.7216689587,45.,1909.7216689587,51.,1909.7216689587,51.,1909.7216689587,42.,1909.7216689587,250.
1914.6492998600,68.,1914.6492998600,294.,1914.6492998600,1066.,1914.6492998600,763.,1914.6492998600,84.,1914.6492998600,56.,1914.6492998600,115.,1914.6492998600,77.,1914.6492998600,46.,1914.6492998600,51.,1914.6492998600,51.,1914.6492998600,43.,1914.6492998600,250.
1919.6602818966,67.,1919.6602818966,294.,1919.6602818966,1065.,1919.6602818966,761.,1919.6602818966,85.,1919.6602818966,55.,1919.6602818966,114.,1919.6602818966,77.,1919.6602818966,45.,1919.6602818966,50.,1919.6602818966,51.,1919.6602818966,41.,1919.6602818966,250.
1924.6736729145,67.,1924.6736729145,294.,1924.6736729145,1066.,1924.6736729145,763.,1924.6736729145,84.,1924.6736729145,56.,1924.6736729145,114.,1924.6736729145,76.,1924.6736729145,45.,1924.6736729145,50.,1924.6736729145,52.,1924.6736729145,42.,1924.6736729145,250.
1929.7182409763,67.,1929.7182409763,295.,1929.7182409763,1065.,1929.7182409763,763.,1929.7182409763,83.,1929.7182409763,54.,1929.7182409763,114.,1929.7182409763,77.,1929.7182409763,46.,1929.7182409763,51.,1929.7182409763,51.,1929.7182409763,41.,1929.7182409763,251.
1934.6644666195,67.,1934.6644666195,294.,1934.6644666195,1065.,1934.6644666195,763.,1934.6644666195,84.,1934.6644666195,55.,1934.6644666195,115.,1934.6644666195,77.,1934.6644666195,47.,1934.6644666195,50.,1934.6644666195,51.,1934.6644666195,42.,1934.6644666195,251.
1939.6780643463,67.,1939.6780643463,293.,1939.6780643463,1065.,1939.6780643463,763.,1939.6780643463,83.,1939.6780643463,55.,1939.6780643463,115.,1939.6780643463,77.,1939.6780643463,46.,1939.6780643463,51.,1939.6780643463,50.,1939.6780643463,42.,1939.6780643463,251.
1944.672246933,67.,1944.672246933,293.,1944.672246933,1065.,1944.672246933,763.,1944.672246933,85.,1944.672246933,55.,1944.672246933,115.,1944.672246933,77.,1944.672246933,47.,1944.672246933,51.,1944.672246933,52.,1944.672246933,42.,1944.672246933,250.
1949.7003636360,67.,1949.7003636360,294.,1949.7003636360,1065.,1949.7003636360,763.,1949.7003636360,84.,1949.7003636360,55.,1949.7003636360,114.,1949.7003636360,77.,1949.7003636360,45.,1949.7003636360,50.,1949.7003636360,51.,1949.7003636360,41.,1949.7003636360,251.
1954.7282245159,67.,1954.7282245159,293.,1954.7282245159,1065.,1954.7282245159,763.,1954.7282245159,84.,1954.7282245159,55.,1954.7282245159,114.,1954.7282245159,76.,1954.7282245159,46.,1954.7282245159,51.,1954.7282245159,51.,1954.7282245159,42.,1954.7282245159,251.
1959.6576485634,67.,1959.6576485634,293.,1959.6576485634,1065.,1959.6576485634,763.,1959.6576485634,85.,1959.6576485634,55.,1959.6576485634,115.,1959.6576485634,78.,1959.6576485634,46.,1959.6576485634,50.,1959.6576485634,51.,1959.6576485634,42.,1959.6576485634,251.
1964.7028920650,67.,1964.7028920650,294.,1964.7028920650,1066.,1964.7028920650,763.,1964.7028920650,85.,1964.7028920650,55.,1964.7028920650,114.,1964.7028920650,78.,1964.7028920650,46.,1964.7028920650,50.,1964.7028920650,51.,1964.7028920650,43.,1964.7028920650,251.
1969.6640014648,67.,1969.6640014648,294.,1969.6640014648,1065.,1969.6640014648,763.,1969.6640014648,84.,1969.6640014648,55.,1969.6640014648,115.,1969.6640014648,77.,1969.6640014648,46.,1969.6640014648,52.,1969.6640014648,51.,1969.6640014648,42.,1969.6640014648,250.
1974.7106864452,67.,1974.7106864452,294.,1974.7106864452,1065.,1974.7106864452,762.,1974.7106864452,84.,1974.7106864452,55.,1974.7106864452,115.,1974.7106864452,77.,1974.7106864452,46.,1974.7106864452,51.,1974.7106864452,51.,1974.7106864452,42.,1974.7106864452,251.
1979.7201435566,67.,1979.7201435566,293.,1979.7201435566,1066.,1979.7201435566,763.,1979.7201435566,84.,1979.7201435566,55.,1979.7201435566,115.,1979.7201435566,77.,1979.7201435566,45.,1979.7201435566,52.,1979.7201435566,52.,1979.7201435566,42.,1979.7201435566,251.
1984.7332978249,67.,1984.7332978249,293.,1984.7332978249,1065.,1984.7332978249,762.,1984.7332978249,84.,1984.7332978249,55.,1984.7332978249,115.,1984.7332978249,78.,1984.7332978249,46.,1984.7332978249,51.,1984.7332978249,51.,1984.7332978249,42.,1984.7332978249,251.
1989.6570620537,67.,1989.6570620537,293.,1989.6570620537,1066.,1989.6570620537,762.,1989.6570620537,85.,1989.6570620537,55.,1989.6570620537,114.,1989.6570620537,76.,1989.6570620537,45.,1989.6570620537,51.,1989.6570620537,51.,1989.6570620537,42.,1989.6570620537,251.
1994.7238385677,67.,1994.7238385677,294.,1994.7238385677,1064.,1994.7238385677,762.,1994.7238385677,85.,1994.7238385677,56.,1994.7238385677,115.,1994.7238385677,77.,1994.7238385677,46.,1994.7238385677,50.,1994.7238385677,51.,1994.7238385677,42.,1994.7238385677,251.
